,Fold,Observed,Predicted,Residual,Latitude,Longitude
744,5,46.0,40.55488188996373,5.445118110036269,37.310989,-80.516936
747,5,5.09090909090909,15.29543034896748,-10.20452125805839,37.339561,-80.62455
748,5,26.9090909090909,40.07443604272671,-13.16534513363581,37.187089,-80.151908
763,5,45.7272727272727,57.006201526568134,-11.278928799295436,36.739525,-82.315589
766,5,43.9090909090909,27.63247760765439,16.27661330143651,37.696389,-79.281889
768,5,76.4545454545455,88.66595893448799,-12.211413479942493,36.701666667,-78.886388889
769,5,52.2727272727273,39.71676185084403,12.555965421883272,38.833055555,-77.463611111
775,5,64.3636363636364,53.91949301291873,10.444143350717674,37.509431,-79.38294
776,5,22.4545454545455,27.47716070986674,-5.0226152553212415,37.463344445,-80.348272222
779,5,19.5454545454545,29.057479526480666,-9.512024981026165,37.405467,-80.415425
791,5,63.2727272727273,62.58903363785437,0.683693634872931,36.929902778,-78.357877778
794,5,96.0,77.49682444781395,18.50317555218605,37.707777,-77.98889
795,5,42.1818181818182,48.47171572110834,-6.289897539290138,36.869055556,-82.775777777
797,5,63.2727272727273,72.8461412271543,-9.573413954427004,38.603765,-78.003857
804,5,19.8181818181818,32.23179590831006,-12.413614090128263,39.208417,-78.401
805,5,26.8,21.260960388738553,5.5390396112614475,38.042972,-79.722694
806,5,36.7272727272727,37.482465335217185,-0.7551926079444868,38.899431,-77.508614
815,5,81.0,79.41007887295657,1.589921127043425,36.6447,-79.832130556
818,5,57.0909090909091,61.0820360645412,-3.991126973632099,38.149083334,-78.429083333
826,5,32.9090909090909,29.484074679483847,3.4250162296070528,37.113386,-80.8795
829,5,41.8571428571429,42.99172011812968,-1.1345772609867808,37.355543,-79.929561
831,5,29.2727272727273,35.59755300843836,-6.324825735711062,36.721575,-81.477539
838,5,58.2727272727273,66.63490662541417,-8.362179352686873,38.434964,-77.524428
840,5,46.6363636363636,66.67230342358752,-20.035939787223924,36.917038889,-79.639558334
854,5,42.1818181818182,65.00869306822058,-22.82687488640238,38.400908,-77.869259
856,5,14.8181818181818,26.136133956795987,-11.317952138614187,36.991347,-81.443069
857,5,90.5454545454545,83.25831863644225,7.28713590901225,36.799888889,-78.638277778
860,5,34.2727272727273,32.594385579455185,1.6783416932721167,37.88385,-78.899319
863,5,97.6363636363636,84.83178498658707,12.80457864977653,36.640539,-78.794703
870,5,23.7272727272727,39.71472514358244,-15.98745241630974,37.589494,-79.506672
871,5,16.3636363636364,18.550888412503262,-2.1872520488668634,38.277636,-78.696653
878,5,65.8181818181818,63.57400283919418,2.2441789789876196,38.074722222,-78.531666667
891,5,35.3636363636364,35.56928845495629,-0.20565209131989093,38.882694,-78.684667
897,5,74.5454545454545,84.12134228630751,-9.575887740853005,37.637878,-77.7762
899,5,72.9090909090909,50.195743594484064,22.713347314606843,36.74575,-80.553519
917,5,57.0909090909091,67.73418817332009,-10.643279082410992,37.100806,-78.947311
927,5,36.5454545454545,46.159360409072846,-9.61390586361835,37.79065,-79.360403
929,5,85.2727272727273,84.84170725984437,0.43102001288292513,37.395388889,-77.597027778
932,5,95.6363636363636,88.31736719276559,7.31899644359801,37.344166667,-78.490833333
936,5,76.3636363636364,74.78461160889762,1.5790247547387821,37.638027778,-77.601888889
939,5,77.6363636363636,75.62856415528873,2.007799481074869,37.595694445,-77.476
942,5,83.6363636363636,82.67351528913177,0.9628483472318266,37.179555556,-78.418194445
945,5,93.8181818181818,88.52877279211746,5.289409026064334,37.334305555,-78.009916667
952,5,82.0,76.64962761788121,5.350372382118792,37.313569,-77.972686
953,5,72.1818181818182,70.68763692395946,1.4941812578587417,37.811383333,-78.7299
954,5,53.4545454545455,45.14542058847519,8.309124866070313,37.763111,-78.785742
955,5,17.0909090909091,33.95770822020365,-16.86679912929455,37.4128,-80.021
957,5,14.9090909090909,25.695986247131682,-10.786895338040782,37.54115,-80.323431
960,5,68.4545454545455,80.73438641063566,-12.279840956090169,36.731809494,-78.32326896
975,5,38.5454545454545,60.49898801629667,-21.953533470842174,37.3432,-79.6358
978,5,36.7272727272727,51.60963004651969,-14.882357319246992,36.799167,-82.27
986,5,30.0,30.29326643213534,-0.29326643213534,36.763333,-81.553056
987,5,49.1818181818182,31.168982522113108,18.012835659705093,37.88385,-78.899319
993,5,40.1818181818182,30.159313408756926,10.022504773061275,39.061028,-77.949583
995,5,57.8181818181818,60.625446475037,-2.807264656855203,37.996472,-78.520361
1016,5,40.6363636363636,39.5031824088205,1.1331812275430977,37.77175,-79.005889
1017,5,52.9090909090909,58.04090115253125,-5.1318102434403485,37.936556,-78.546278
1021,5,82.7272727272727,82.38786339115674,0.33940933611596336,36.926388889,-78.636111112
1024,5,56.9090909090909,75.57872852231766,-18.66963761322676,38.919044,-77.285881
1025,5,84.1818181818182,75.68712925097226,8.494688930845939,38.203261111,-77.6398
1027,5,36.3636363636364,70.59789473240569,-34.23425836876929,38.722944445,-77.214555556
1028,5,27.2727272727273,26.709417124213786,0.5633101485135121,38.702963889,-78.268669444
1034,5,87.0909090909091,84.38019884743058,2.710710243478516,37.445327,-78.481103
1035,5,40.1818181818182,61.4881748151222,-21.306356633304,37.205278,-81.872778
1044,5,21.8181818181818,28.45467472950108,-6.63649291131928,37.463344445,-80.348272222
1056,5,67.7272727272727,67.72716580485722,0.0001069224154832682,37.345756,-79.419717
1062,5,76.8181818181818,56.001981326400056,20.816200491781743,37.416383,-79.492778
1065,5,74.6363636363636,64.73182053500922,9.904543101354378,36.922461,-79.2064
1082,5,54.4545454545455,49.97966760799047,4.474877846555032,38.986781,-77.484642
1088,5,32.1818181818182,36.54082996437929,-4.35901178256109,37.4128,-80.021
1090,5,96.5454545454545,94.594353763381,1.9511007820735102,37.256666667,-81.459166667
1091,5,46.0,52.5351301753436,-6.535130175343603,38.6375,-77.5055
1092,5,88.3636363636364,79.93103093566336,8.432605427973044,36.799888889,-78.638277778
1095,5,49.7272727272727,69.7990681914027,-20.07179546413,37.060885,-79.940949
1103,5,53.0,40.33657339003203,12.66342660996797,38.644419444,-78.451788889
1104,5,36.1818181818182,35.80547812401788,0.37634005780032,38.842222222,-78.6025
1109,5,50.7272727272727,67.05477344697321,-16.327500719700517,37.407539,-78.637761
1111,5,68.3636363636364,59.888697447914375,8.474938915722028,37.858756,-78.320506
1114,5,95.9090909090909,73.22012692911349,22.688963979977416,36.792139,-79.112444
